,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
238,pick up the phone,"Young Thug, Travis Scott",Birds In The Trap Sing McKnight,spotify:track:20dP2DaMHIAmwWAbp7peSr,0.711,0.739,7,-3.804,0,0.129,0.114,0.0,0.226,0.43,136.919,audio_features,20dP2DaMHIAmwWAbp7peSr,spotify:track:20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/tracks/20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/audio-analysis/20dP2DaMHIAmwWAbp7peSr,252256,4
239,Kanye West,"Young Thug, Wyclef Jean",JEFFERY,spotify:track:5StUs128KSibE16fxntBSL,0.851,0.614,5,-6.668,0,0.1,0.046,0.0,0.0716,0.429,107.971,audio_features,5StUs128KSibE16fxntBSL,spotify:track:5StUs128KSibE16fxntBSL,https://api.spotify.com/v1/tracks/5StUs128KSibE16fxntBSL,https://api.spotify.com/v1/audio-analysis/5StUs128KSibE16fxntBSL,342720,4
240,Believe,"A-Trak, Quavo, Lil Yachty",Believe,spotify:track:5fMpeV5TN9BRpeHIlE8VhD,0.858,0.682,2,-4.519,1,0.0795,0.0732,0.0,0.074,0.737,142.082,audio_features,5fMpeV5TN9BRpeHIlE8VhD,spotify:track:5fMpeV5TN9BRpeHIlE8VhD,https://api.spotify.com/v1/tracks/5fMpeV5TN9BRpeHIlE8VhD,https://api.spotify.com/v1/audio-analysis/5fMpeV5TN9BRpeHIlE8VhD,213732,4
241,Plimsoll Punks,Alvvays,Antisocialites,spotify:track:6XmOUsOiaIXZ16izZtkW5m,0.283,0.856,0,-4.444,1,0.0461,0.00788,0.0248,0.277,0.347,162.566,audio_features,6XmOUsOiaIXZ16izZtkW5m,spotify:track:6XmOUsOiaIXZ16izZtkW5m,https://api.spotify.com/v1/tracks/6XmOUsOiaIXZ16izZtkW5m,https://api.spotify.com/v1/audio-analysis/6XmOUsOiaIXZ16izZtkW5m,289587,4
242,Biking,"Frank Ocean, JAY-Z, Tyler, The Creator",Biking,spotify:track:2q0VexHJirnUPnEOhr2DxK,0.673,0.463,2,-7.247,1,0.191,0.681,4.9e-06,0.0907,0.268,147.981,audio_features,2q0VexHJirnUPnEOhr2DxK,spotify:track:2q0VexHJirnUPnEOhr2DxK,https://api.spotify.com/v1/tracks/2q0VexHJirnUPnEOhr2DxK,https://api.spotify.com/v1/audio-analysis/2q0VexHJirnUPnEOhr2DxK,277521,4
244,STAR,BROCKHAMPTON,SATURATION,spotify:track:1xfFPJdRjgDAaMcDgbXwyh,0.776,0.388,0,-9.143,1,0.282,0.147,0.0,0.394,0.294,75.01,audio_features,1xfFPJdRjgDAaMcDgbXwyh,spotify:track:1xfFPJdRjgDAaMcDgbXwyh,https://api.spotify.com/v1/tracks/1xfFPJdRjgDAaMcDgbXwyh,https://api.spotify.com/v1/audio-analysis/1xfFPJdRjgDAaMcDgbXwyh,161000,4
245,Without You,Wes Montgomery,California Dreaming,spotify:track:1K2mF6AOIpU5HyHI59d9Tz,0.523,0.0651,8,-27.171,1,0.0669,0.612,0.907,0.0923,0.607,96.348,audio_features,1K2mF6AOIpU5HyHI59d9Tz,spotify:track:1K2mF6AOIpU5HyHI59d9Tz,https://api.spotify.com/v1/tracks/1K2mF6AOIpU5HyHI59d9Tz,https://api.spotify.com/v1/audio-analysis/1K2mF6AOIpU5HyHI59d9Tz,185040,4
246,HEAT,BROCKHAMPTON,SATURATION,spotify:track:2maEFaoAyNjQVv14Hm4esN,0.691,0.74,8,-5.884,1,0.298,0.0887,0.0,0.149,0.41,78.025,audio_features,2maEFaoAyNjQVv14Hm4esN,spotify:track:2maEFaoAyNjQVv14Hm4esN,https://api.spotify.com/v1/tracks/2maEFaoAyNjQVv14Hm4esN,https://api.spotify.com/v1/audio-analysis/2maEFaoAyNjQVv14Hm4esN,272379,4
247,Bamboo,Homeboy Sandman,Veins,spotify:track:1qVrXQtJAF05jozjfd5Yft,0.685,0.842,8,-6.35,1,0.184,0.277,0.0,0.423,0.546,110.863,audio_features,1qVrXQtJAF05jozjfd5Yft,spotify:track:1qVrXQtJAF05jozjfd5Yft,https://api.spotify.com/v1/tracks/1qVrXQtJAF05jozjfd5Yft,https://api.spotify.com/v1/audio-analysis/1qVrXQtJAF05jozjfd5Yft,124903,5
248,PRIDE.,Kendrick Lamar,DAMN.,spotify:track:5AL46kwqlBX7qWP3qUppJe,0.667,0.533,4,-7.005,0,0.0562,0.0817,8.03e-06,0.152,0.392,138.865,audio_features,5AL46kwqlBX7qWP3qUppJe,spotify:track:5AL46kwqlBX7qWP3qUppJe,https://api.spotify.com/v1/tracks/5AL46kwqlBX7qWP3qUppJe,https://api.spotify.com/v1/audio-analysis/5AL46kwqlBX7qWP3qUppJe,275253,4
249,XXX. FEAT. U2.,"Kendrick Lamar, U2",DAMN.,spotify:track:73HCBO1XCKxNMTZLTFgs8A,0.573,0.627,8,-7.02,1,0.431,0.147,1.67e-06,0.111,0.29,170.1,audio_features,73HCBO1XCKxNMTZLTFgs8A,spotify:track:73HCBO1XCKxNMTZLTFgs8A,https://api.spotify.com/v1/tracks/73HCBO1XCKxNMTZLTFgs8A,https://api.spotify.com/v1/audio-analysis/73HCBO1XCKxNMTZLTFgs8A,254200,4
250,Out Getting Ribs,King Krule,6 Feet Beneath the Moon,spotify:track:1QiWCtj9IT0fKjxBqHXhWL,0.506,0.401,2,-9.857,1,0.0299,0.618,0.000591,0.383,0.09,117.281,audio_features,1QiWCtj9IT0fKjxBqHXhWL,spotify:track:1QiWCtj9IT0fKjxBqHXhWL,https://api.spotify.com/v1/tracks/1QiWCtj9IT0fKjxBqHXhWL,https://api.spotify.com/v1/audio-analysis/1QiWCtj9IT0fKjxBqHXhWL,256000,4
251,Hey Kids (Bumaye) [feat. Danny Brown],"Run The Jewels, Danny Brown",Run the Jewels 3,spotify:track:4gPSBIQakeh8CsNze49txT,0.768,0.688,9,-8.125,0,0.301,0.0171,0.0,0.262,0.772,136.075,audio_features,4gPSBIQakeh8CsNze49txT,spotify:track:4gPSBIQakeh8CsNze49txT,https://api.spotify.com/v1/tracks/4gPSBIQakeh8CsNze49txT,https://api.spotify.com/v1/audio-analysis/4gPSBIQakeh8CsNze49txT,191840,4
252,Talk to Me,Run The Jewels,Run the Jewels 3,spotify:track:3AT07E7tLLthDh3Bb5yT7A,0.705,0.694,7,-6.774,1,0.212,0.0417,3.4e-06,0.348,0.714,127.112,audio_features,3AT07E7tLLthDh3Bb5yT7A,spotify:track:3AT07E7tLLthDh3Bb5yT7A,https://api.spotify.com/v1/tracks/3AT07E7tLLthDh3Bb5yT7A,https://api.spotify.com/v1/audio-analysis/3AT07E7tLLthDh3Bb5yT7A,151227,4
253,ELEMENT.,Kendrick Lamar,DAMN.,spotify:track:6rZssCJPEdQnyeEdNLKsr8,0.73,0.686,4,-4.713,0,0.491,0.219,0.0,0.211,0.459,189.889,audio_features,6rZssCJPEdQnyeEdNLKsr8,spotify:track:6rZssCJPEdQnyeEdNLKsr8,https://api.spotify.com/v1/tracks/6rZssCJPEdQnyeEdNLKsr8,https://api.spotify.com/v1/audio-analysis/6rZssCJPEdQnyeEdNLKsr8,208733,4
254,Mask Off - Remix,"Future, Kendrick Lamar",Mask Off (Remix),spotify:track:6DB2KOEwHnjkgEnBt5SdeJ,0.727,0.431,2,-12.007,1,0.395,0.0111,0.0166,0.506,0.223,150.005,audio_features,6DB2KOEwHnjkgEnBt5SdeJ,spotify:track:6DB2KOEwHnjkgEnBt5SdeJ,https://api.spotify.com/v1/tracks/6DB2KOEwHnjkgEnBt5SdeJ,https://api.spotify.com/v1/audio-analysis/6DB2KOEwHnjkgEnBt5SdeJ,257987,4
255,Telephone Calls,"A$AP Mob, A$AP Rocky, Tyler, The Creator, Playboi Carti, Yung Gleesh",Cozy Tapes: Vol. 1 Friends -,spotify:track:5VnpYqIzm02X9gOhVElQo3,0.732,0.772,2,-6.142,0,0.267,0.194,1.54e-06,0.242,0.493,123.009,audio_features,5VnpYqIzm02X9gOhVElQo3,spotify:track:5VnpYqIzm02X9gOhVElQo3,https://api.spotify.com/v1/tracks/5VnpYqIzm02X9gOhVElQo3,https://api.spotify.com/v1/audio-analysis/5VnpYqIzm02X9gOhVElQo3,230920,4
256,YAH.,Kendrick Lamar,DAMN.,spotify:track:22uyC54d6XAPRTlc6IchaP,0.689,0.694,1,-7.913,1,0.185,0.613,0.0,0.222,0.614,70.041,audio_features,22uyC54d6XAPRTlc6IchaP,spotify:track:22uyC54d6XAPRTlc6IchaP,https://api.spotify.com/v1/tracks/22uyC54d6XAPRTlc6IchaP,https://api.spotify.com/v1/audio-analysis/22uyC54d6XAPRTlc6IchaP,160293,4
257,I Promise,Radiohead,OK Computer OKNOTOK 1997 2017,spotify:track:6V9PDDZ2pHQCUleRXvRYQ1,0.441,0.435,11,-8.457,0,0.0261,0.389,0.0974,0.0982,0.487,155.19,audio_features,6V9PDDZ2pHQCUleRXvRYQ1,spotify:track:6V9PDDZ2pHQCUleRXvRYQ1,https://api.spotify.com/v1/tracks/6V9PDDZ2pHQCUleRXvRYQ1,https://api.spotify.com/v1/audio-analysis/6V9PDDZ2pHQCUleRXvRYQ1,239227,3
258,Evening Prayer,"Jens Lekman, LouLou Lamotte",Life Will See You Now,spotify:track:1HjD0L3YE2MFnyaNlsf055,0.763,0.649,11,-7.847,1,0.0339,0.0032,0.000461,0.237,0.473,117.487,audio_features,1HjD0L3YE2MFnyaNlsf055,spotify:track:1HjD0L3YE2MFnyaNlsf055,https://api.spotify.com/v1/tracks/1HjD0L3YE2MFnyaNlsf055,https://api.spotify.com/v1/audio-analysis/1HjD0L3YE2MFnyaNlsf055,255333,4
259,FEAR.,Kendrick Lamar,DAMN.,spotify:track:3SP0MlWYfu7xt1ZfMqBxh9,0.586,0.474,10,-7.063,0,0.274,0.616,1.04e-05,0.613,0.455,149.967,audio_features,3SP0MlWYfu7xt1ZfMqBxh9,spotify:track:3SP0MlWYfu7xt1ZfMqBxh9,https://api.spotify.com/v1/tracks/3SP0MlWYfu7xt1ZfMqBxh9,https://api.spotify.com/v1/audio-analysis/3SP0MlWYfu7xt1ZfMqBxh9,460573,4
261,Unforgiving Girl (She's Not An),Car Seat Headrest,Teens of Denial,spotify:track:4cwFsqfbKjAhHxV8By0NBV,0.389,0.592,0,-7.193,1,0.0508,0.0616,9.44e-05,0.76,0.678,164.902,audio_features,4cwFsqfbKjAhHxV8By0NBV,spotify:track:4cwFsqfbKjAhHxV8By0NBV,https://api.spotify.com/v1/tracks/4cwFsqfbKjAhHxV8By0NBV,https://api.spotify.com/v1/audio-analysis/4cwFsqfbKjAhHxV8By0NBV,326428,4
262,Easy Easy,King Krule,6 Feet Beneath the Moon,spotify:track:08ZsI74y3P6mQw8En1c6tQ,0.563,0.408,4,-8.972,1,0.0365,0.838,1.04e-05,0.108,0.234,146.908,audio_features,08ZsI74y3P6mQw8En1c6tQ,spotify:track:08ZsI74y3P6mQw8En1c6tQ,https://api.spotify.com/v1/tracks/08ZsI74y3P6mQw8En1c6tQ,https://api.spotify.com/v1/audio-analysis/08ZsI74y3P6mQw8En1c6tQ,169693,4
263,Snap Out Of It,Arctic Monkeys,AM,spotify:track:0NdTUS4UiNYCNn5FgVqKQY,0.728,0.638,5,-6.455,0,0.0336,0.249,0.0,0.116,0.872,130.014,audio_features,0NdTUS4UiNYCNn5FgVqKQY,spotify:track:0NdTUS4UiNYCNn5FgVqKQY,https://api.spotify.com/v1/tracks/0NdTUS4UiNYCNn5FgVqKQY,https://api.spotify.com/v1/audio-analysis/0NdTUS4UiNYCNn5FgVqKQY,193030,4
264,These Days,Nico,Chelsea Girl,spotify:track:2ZRBKVRMQ9OK4EeTaMHHSY,0.421,0.119,5,-17.46,1,0.0304,0.989,0.146,0.101,0.218,94.016,audio_features,2ZRBKVRMQ9OK4EeTaMHHSY,spotify:track:2ZRBKVRMQ9OK4EeTaMHHSY,https://api.spotify.com/v1/tracks/2ZRBKVRMQ9OK4EeTaMHHSY,https://api.spotify.com/v1/audio-analysis/2ZRBKVRMQ9OK4EeTaMHHSY,210667,4
265,Always Sad,The Jesus and Mary Chain,Damage and Joy,spotify:track:25QNHGr0GvHyaXShZYRJnN,0.576,0.765,0,-3.729,1,0.0305,0.0193,0.000127,0.0885,0.405,122.034,audio_features,25QNHGr0GvHyaXShZYRJnN,spotify:track:25QNHGr0GvHyaXShZYRJnN,https://api.spotify.com/v1/tracks/25QNHGr0GvHyaXShZYRJnN,https://api.spotify.com/v1/audio-analysis/25QNHGr0GvHyaXShZYRJnN,172920,4
266,The Noose of Jah City,King Krule,King Krule,spotify:track:0wcImcUemunoyKSXn6qqFj,0.581,0.509,4,-8.999,1,0.0338,0.813,0.0127,0.0874,0.0368,109.0,audio_features,0wcImcUemunoyKSXn6qqFj,spotify:track:0wcImcUemunoyKSXn6qqFj,https://api.spotify.com/v1/tracks/0wcImcUemunoyKSXn6qqFj,https://api.spotify.com/v1/audio-analysis/0wcImcUemunoyKSXn6qqFj,241360,4
267,No Buses,Arctic Monkeys,Who The F*** Are Arctic Monkeys?,spotify:track:6mOiT65GFmXgBAviM3lrsE,0.481,0.524,4,-9.051,1,0.0369,0.155,0.000147,0.0523,0.425,101.883,audio_features,6mOiT65GFmXgBAviM3lrsE,spotify:track:6mOiT65GFmXgBAviM3lrsE,https://api.spotify.com/v1/tracks/6mOiT65GFmXgBAviM3lrsE,https://api.spotify.com/v1/audio-analysis/6mOiT65GFmXgBAviM3lrsE,197320,4
268,The Heart Part 4,Kendrick Lamar,The Heart Part 4,spotify:track:1zayuwd1YLZsYDArkruHdL,0.672,0.434,9,-15.218,0,0.765,0.501,0.000125,0.272,0.54,129.209,audio_features,1zayuwd1YLZsYDArkruHdL,spotify:track:1zayuwd1YLZsYDArkruHdL,https://api.spotify.com/v1/tracks/1zayuwd1YLZsYDArkruHdL,https://api.spotify.com/v1/audio-analysis/1zayuwd1YLZsYDArkruHdL,288555,4
269,A Lizard State,King Krule,6 Feet Beneath the Moon,spotify:track:0KzFcd3gLfmsVEOqpOogBt,0.549,0.717,11,-7.373,0,0.176,0.0543,0.0,0.683,0.507,146.844,audio_features,0KzFcd3gLfmsVEOqpOogBt,spotify:track:0KzFcd3gLfmsVEOqpOogBt,https://api.spotify.com/v1/tracks/0KzFcd3gLfmsVEOqpOogBt,https://api.spotify.com/v1/audio-analysis/0KzFcd3gLfmsVEOqpOogBt,259747,4
271,New York,St. Vincent,MASSEDUCTION,spotify:track:5Lc26cde6qDfabliO2Nu4A,0.345,0.449,10,-11.593,1,0.17,0.902,3.62e-05,0.179,0.332,137.617,audio_features,5Lc26cde6qDfabliO2Nu4A,spotify:track:5Lc26cde6qDfabliO2Nu4A,https://api.spotify.com/v1/tracks/5Lc26cde6qDfabliO2Nu4A,https://api.spotify.com/v1/audio-analysis/5Lc26cde6qDfabliO2Nu4A,154960,4
272,Redbone,Childish Gambino,"Awaken, My Love!",spotify:track:2Uvy6SkNqxvnH1W68dymxG,0.745,0.359,1,-10.429,1,0.112,0.192,0.00628,0.138,0.55,160.123,audio_features,2Uvy6SkNqxvnH1W68dymxG,spotify:track:2Uvy6SkNqxvnH1W68dymxG,https://api.spotify.com/v1/tracks/2Uvy6SkNqxvnH1W68dymxG,https://api.spotify.com/v1/audio-analysis/2Uvy6SkNqxvnH1W68dymxG,326933,4
273,I Am Trying to Break Your Heart,Wilco,Yankee Hotel Foxtrot,spotify:track:3HWxpLKnTlz6jE3Vi5dTF2,0.467,0.536,4,-10.906,1,0.0268,0.317,0.0119,0.123,0.429,85.958,audio_features,3HWxpLKnTlz6jE3Vi5dTF2,spotify:track:3HWxpLKnTlz6jE3Vi5dTF2,https://api.spotify.com/v1/tracks/3HWxpLKnTlz6jE3Vi5dTF2,https://api.spotify.com/v1/audio-analysis/3HWxpLKnTlz6jE3Vi5dTF2,418200,4
274,7/11,Beyoncé,BEYONCÉ [Platinum Edition],spotify:track:02M6vucOvmRfMxTXDUwRXu,0.747,0.705,9,-5.137,0,0.126,0.0128,0.0,0.126,0.56,136.024,audio_features,02M6vucOvmRfMxTXDUwRXu,spotify:track:02M6vucOvmRfMxTXDUwRXu,https://api.spotify.com/v1/tracks/02M6vucOvmRfMxTXDUwRXu,https://api.spotify.com/v1/audio-analysis/02M6vucOvmRfMxTXDUwRXu,213507,4
275,Flo Rida,"Higher Brothers, Ski Mask The Slump God",Flo Rida,spotify:track:0R01L2PrvabbllwxJYZyfd,0.9,0.649,5,-3.79,1,0.269,0.109,0.0,0.0825,0.442,129.985,audio_features,0R01L2PrvabbllwxJYZyfd,spotify:track:0R01L2PrvabbllwxJYZyfd,https://api.spotify.com/v1/tracks/0R01L2PrvabbllwxJYZyfd,https://api.spotify.com/v1/audio-analysis/0R01L2PrvabbllwxJYZyfd,208048,4
276,Take on Me,a-ha,Hunting High and Low,spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,audio_features,2WfaOiMkCvy7F5fcp2zZ8L,spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,https://api.spotify.com/v1/tracks/2WfaOiMkCvy7F5fcp2zZ8L,https://api.spotify.com/v1/audio-analysis/2WfaOiMkCvy7F5fcp2zZ8L,225280,4
277,Townie,Mitski,Bury Me At Makeout Creek,spotify:track:2HUIm4ZmwC5aIEQQakmgO4,0.31,0.884,1,-3.484,1,0.0567,1.13e-05,3.33e-06,0.121,0.276,137.755,audio_features,2HUIm4ZmwC5aIEQQakmgO4,spotify:track:2HUIm4ZmwC5aIEQQakmgO4,https://api.spotify.com/v1/tracks/2HUIm4ZmwC5aIEQQakmgO4,https://api.spotify.com/v1/audio-analysis/2HUIm4ZmwC5aIEQQakmgO4,205080,4
278,Hey Ya! - Radio Mix / Club Mix,OutKast,Speakerboxxx/The Love Below,spotify:track:5WQ1hIc5d2EVbRQ8qsj8Uh,0.719,0.967,0,-2.435,1,0.0552,0.0588,0.000249,0.206,0.964,79.505,audio_features,5WQ1hIc5d2EVbRQ8qsj8Uh,spotify:track:5WQ1hIc5d2EVbRQ8qsj8Uh,https://api.spotify.com/v1/tracks/5WQ1hIc5d2EVbRQ8qsj8Uh,https://api.spotify.com/v1/audio-analysis/5WQ1hIc5d2EVbRQ8qsj8Uh,235213,4
279,rockstar,"Post Malone, 21 Savage",rockstar,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,0.577,0.522,5,-6.594,0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,audio_features,7wGoVu4Dady5GV0Sv4UIsx,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/tracks/7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/audio-analysis/7wGoVu4Dady5GV0Sv4UIsx,218320,4
280,Chinese Slippers,Princess Nokia,1992 Deluxe,spotify:track:4dpCL4YzgPPJNV57GLipMx,0.817,0.759,10,-10.46,0,0.114,0.0145,0.0,0.118,0.6,97.998,audio_features,4dpCL4YzgPPJNV57GLipMx,spotify:track:4dpCL4YzgPPJNV57GLipMx,https://api.spotify.com/v1/tracks/4dpCL4YzgPPJNV57GLipMx,https://api.spotify.com/v1/audio-analysis/4dpCL4YzgPPJNV57GLipMx,145994,4
281,Bart Simpson,Princess Nokia,1992 Deluxe,spotify:track:1mTymOohmNmDtuxDIGAEgK,0.766,0.425,5,-11.033,0,0.379,0.442,0.000208,0.171,0.63,77.104,audio_features,1mTymOohmNmDtuxDIGAEgK,spotify:track:1mTymOohmNmDtuxDIGAEgK,https://api.spotify.com/v1/tracks/1mTymOohmNmDtuxDIGAEgK,https://api.spotify.com/v1/audio-analysis/1mTymOohmNmDtuxDIGAEgK,214500,4
282,Ric Flair Drip (& Metro Boomin),"Offset, Metro Boomin",Without Warning,spotify:track:7sO5G9EABYOXQKNPNiE9NR,0.88,0.428,9,-8.28,1,0.206,0.149,5.07e-05,0.114,0.333,100.007,audio_features,7sO5G9EABYOXQKNPNiE9NR,spotify:track:7sO5G9EABYOXQKNPNiE9NR,https://api.spotify.com/v1/tracks/7sO5G9EABYOXQKNPNiE9NR,https://api.spotify.com/v1/audio-analysis/7sO5G9EABYOXQKNPNiE9NR,172800,4
283,BUTTERFLY EFFECT,Travis Scott,BUTTERFLY EFFECT,spotify:track:1yxgsra98r3qAtxqiGZPiX,0.763,0.598,11,-6.865,1,0.0539,0.0714,0.0,0.112,0.182,140.987,audio_features,1yxgsra98r3qAtxqiGZPiX,spotify:track:1yxgsra98r3qAtxqiGZPiX,https://api.spotify.com/v1/tracks/1yxgsra98r3qAtxqiGZPiX,https://api.spotify.com/v1/audio-analysis/1yxgsra98r3qAtxqiGZPiX,190678,4
285,Power,"Rapsody, Kendrick Lamar, Lance Skiiiwalker",Laila’s Wisdom,spotify:track:6SxfpFpECdR0bc0aL8Rygq,0.442,0.855,4,-5.547,0,0.49,0.00318,0.0,0.167,0.618,81.167,audio_features,6SxfpFpECdR0bc0aL8Rygq,spotify:track:6SxfpFpECdR0bc0aL8Rygq,https://api.spotify.com/v1/tracks/6SxfpFpECdR0bc0aL8Rygq,https://api.spotify.com/v1/audio-analysis/6SxfpFpECdR0bc0aL8Rygq,334787,4
286,Dum Surfer,King Krule,Dum Surfer,spotify:track:7pB87aZPsItkLtgLUVgcaZ,0.651,0.944,2,-5.48,1,0.0381,0.0855,0.145,0.116,0.676,119.983,audio_features,7pB87aZPsItkLtgLUVgcaZ,spotify:track:7pB87aZPsItkLtgLUVgcaZ,https://api.spotify.com/v1/tracks/7pB87aZPsItkLtgLUVgcaZ,https://api.spotify.com/v1/audio-analysis/7pB87aZPsItkLtgLUVgcaZ,263440,4
287,See You Sweat,Injury Reserve,Drive It Like It's Stolen,spotify:track:3o632iBnSZ4LFDCacGkP3X,0.755,0.558,4,-8.102,0,0.236,0.00927,5.36e-05,0.167,0.205,98.743,audio_features,3o632iBnSZ4LFDCacGkP3X,spotify:track:3o632iBnSZ4LFDCacGkP3X,https://api.spotify.com/v1/tracks/3o632iBnSZ4LFDCacGkP3X,https://api.spotify.com/v1/audio-analysis/3o632iBnSZ4LFDCacGkP3X,190638,4
288,Catch Me Outside,Ski Mask The Slump God,Catch Me Outside,spotify:track:7ojVOpAO0rFvAjCDYScCWJ,0.941,0.646,7,-6.092,1,0.255,0.166,0.0,0.276,0.635,111.994,audio_features,7ojVOpAO0rFvAjCDYScCWJ,spotify:track:7ojVOpAO0rFvAjCDYScCWJ,https://api.spotify.com/v1/tracks/7ojVOpAO0rFvAjCDYScCWJ,https://api.spotify.com/v1/audio-analysis/7ojVOpAO0rFvAjCDYScCWJ,145787,4
289,Flo Rida,"Higher Brothers, Ski Mask The Slump God",Flo Rida,spotify:track:0R01L2PrvabbllwxJYZyfd,0.9,0.649,5,-3.79,1,0.269,0.109,0.0,0.0825,0.442,129.985,audio_features,0R01L2PrvabbllwxJYZyfd,spotify:track:0R01L2PrvabbllwxJYZyfd,https://api.spotify.com/v1/tracks/0R01L2PrvabbllwxJYZyfd,https://api.spotify.com/v1/audio-analysis/0R01L2PrvabbllwxJYZyfd,208048,4
290,Lemon,"N.E.R.D, Rihanna",Lemon,spotify:track:6tUgfsOa8PLkoede5nOR7D,0.919,0.73,1,-6.581,1,0.088,0.00194,8.51e-05,0.101,0.189,95.044,audio_features,6tUgfsOa8PLkoede5nOR7D,spotify:track:6tUgfsOa8PLkoede5nOR7D,https://api.spotify.com/v1/tracks/6tUgfsOa8PLkoede5nOR7D,https://api.spotify.com/v1/audio-analysis/6tUgfsOa8PLkoede5nOR7D,219880,4
291,Everytime,boy pablo,Roy Pablo,spotify:track:4zvHZWOGyL7WcmqHOgtGCW,0.431,0.669,2,-10.065,1,0.035,0.0252,0.0433,0.117,0.855,203.906,audio_features,4zvHZWOGyL7WcmqHOgtGCW,spotify:track:4zvHZWOGyL7WcmqHOgtGCW,https://api.spotify.com/v1/tracks/4zvHZWOGyL7WcmqHOgtGCW,https://api.spotify.com/v1/audio-analysis/4zvHZWOGyL7WcmqHOgtGCW,172941,4
292,ur phone,boy pablo,Roy Pablo,spotify:track:1sdW5wGFuUB0A93EN7BhaL,0.435,0.355,10,-11.015,1,0.0269,0.0386,0.709,0.601,0.74,179.987,audio_features,1sdW5wGFuUB0A93EN7BhaL,spotify:track:1sdW5wGFuUB0A93EN7BhaL,https://api.spotify.com/v1/tracks/1sdW5wGFuUB0A93EN7BhaL,https://api.spotify.com/v1/audio-analysis/1sdW5wGFuUB0A93EN7BhaL,203333,4
293,Bank Account,21 Savage,Issa Album,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4
294,Congratulations,"Post Malone, Quavo",Stoney,spotify:track:6syOdAs4IK8kPWR7gDyjRw,0.629,0.817,6,-4.261,1,0.0357,0.199,0.0,0.317,0.466,123.087,audio_features,6syOdAs4IK8kPWR7gDyjRw,spotify:track:6syOdAs4IK8kPWR7gDyjRw,https://api.spotify.com/v1/tracks/6syOdAs4IK8kPWR7gDyjRw,https://api.spotify.com/v1/audio-analysis/6syOdAs4IK8kPWR7gDyjRw,220293,4
295,Achoo,"Ski Mask The Slump God, Keith Ape",Achoo,spotify:track:7sYyFKYrEjB34gOkggk0vh,0.659,0.839,2,-4.106,1,0.162,0.167,0.0,0.389,0.624,119.935,audio_features,7sYyFKYrEjB34gOkggk0vh,spotify:track:7sYyFKYrEjB34gOkggk0vh,https://api.spotify.com/v1/tracks/7sYyFKYrEjB34gOkggk0vh,https://api.spotify.com/v1/audio-analysis/7sYyFKYrEjB34gOkggk0vh,244000,4
297,Broccoli (feat. Lil Yachty),"DRAM, Lil Yachty",Big Baby DRAM,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,0.886,0.525,8,-7.39,1,0.131,0.236,0.0,0.057,0.708,145.99,audio_features,7yyRTcZmCiyzzJlNzGC9Ol,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,https://api.spotify.com/v1/tracks/7yyRTcZmCiyzzJlNzGC9Ol,https://api.spotify.com/v1/audio-analysis/7yyRTcZmCiyzzJlNzGC9Ol,225205,4
298,GLOWED UP,"KAYTRANADA, Anderson .Paak",99.9%,spotify:track:33pDmPx2pkJ7JCAQpRDQ9B,0.681,0.621,1,-10.024,1,0.34,0.036,0.00555,0.138,0.428,135.538,audio_features,33pDmPx2pkJ7JCAQpRDQ9B,spotify:track:33pDmPx2pkJ7JCAQpRDQ9B,https://api.spotify.com/v1/tracks/33pDmPx2pkJ7JCAQpRDQ9B,https://api.spotify.com/v1/audio-analysis/33pDmPx2pkJ7JCAQpRDQ9B,298027,4
299,Drunk Drivers/Killer Whales,Car Seat Headrest,Teens of Denial,spotify:track:2os0aK782bakCPmjow0SU0,0.534,0.414,2,-7.952,1,0.0403,0.218,2.11e-06,0.103,0.458,117.079,audio_features,2os0aK782bakCPmjow0SU0,spotify:track:2os0aK782bakCPmjow0SU0,https://api.spotify.com/v1/tracks/2os0aK782bakCPmjow0SU0,https://api.spotify.com/v1/audio-analysis/2os0aK782bakCPmjow0SU0,374653,4
