,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
221,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,"Love Me Like You Do (From ""Fifty Shades Of Grey"")",spotify:track:7y2YUIyCuVhBidENVT0068,0.258,0.631,5,-6.617,0,0.0541,0.281,0.0,0.127,0.266,189.583,audio_features,7y2YUIyCuVhBidENVT0068,spotify:track:7y2YUIyCuVhBidENVT0068,https://api.spotify.com/v1/tracks/7y2YUIyCuVhBidENVT0068,https://api.spotify.com/v1/audio-analysis/7y2YUIyCuVhBidENVT0068,252539,4
222,Same Old Love,Selena Gomez,Revival (Deluxe),spotify:track:6ZANrVuAMp2rpjhfbOuJly,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,audio_features,6ZANrVuAMp2rpjhfbOuJly,spotify:track:6ZANrVuAMp2rpjhfbOuJly,https://api.spotify.com/v1/tracks/6ZANrVuAMp2rpjhfbOuJly,https://api.spotify.com/v1/audio-analysis/6ZANrVuAMp2rpjhfbOuJly,229080,4
223,All of Me,John Legend,Love In The Future (Expanded Edition),spotify:track:3U4isOIWM3VvDubwSI3y7a,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3U4isOIWM3VvDubwSI3y7a,spotify:track:3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/tracks/3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/audio-analysis/3U4isOIWM3VvDubwSI3y7a,269560,4
224,Worth It,"Fifth Harmony, Kid Ink",Reflection (Deluxe),spotify:track:41Fflg7qHiVOD6dEPvsCzO,0.884,0.765,8,-3.865,1,0.0882,0.063,7.04e-06,0.118,0.594,99.987,audio_features,41Fflg7qHiVOD6dEPvsCzO,spotify:track:41Fflg7qHiVOD6dEPvsCzO,https://api.spotify.com/v1/tracks/41Fflg7qHiVOD6dEPvsCzO,https://api.spotify.com/v1/audio-analysis/41Fflg7qHiVOD6dEPvsCzO,224573,4
225,Someone Like You,Adele,21,spotify:track:6QPKYGnAW9QozVz2dSWqRg,0.554,0.321,9,-8.251,1,0.028,0.893,0.0,0.0996,0.288,135.047,audio_features,6QPKYGnAW9QozVz2dSWqRg,spotify:track:6QPKYGnAW9QozVz2dSWqRg,https://api.spotify.com/v1/tracks/6QPKYGnAW9QozVz2dSWqRg,https://api.spotify.com/v1/audio-analysis/6QPKYGnAW9QozVz2dSWqRg,285240,4
226,Set Fire to the Rain,Adele,21,spotify:track:5PKWUDfQFtc5qqo8cs1gQp,0.603,0.67,2,-3.882,0,0.0249,0.00408,1.66e-06,0.112,0.445,107.995,audio_features,5PKWUDfQFtc5qqo8cs1gQp,spotify:track:5PKWUDfQFtc5qqo8cs1gQp,https://api.spotify.com/v1/tracks/5PKWUDfQFtc5qqo8cs1gQp,https://api.spotify.com/v1/audio-analysis/5PKWUDfQFtc5qqo8cs1gQp,242974,4
227,Treasure,Bruno Mars,Unorthodox Jukebox,spotify:track:55h7vJchibLdUkxdlX3fK7,0.874,0.692,5,-5.28,0,0.0431,0.0412,7.24e-05,0.324,0.937,116.017,audio_features,55h7vJchibLdUkxdlX3fK7,spotify:track:55h7vJchibLdUkxdlX3fK7,https://api.spotify.com/v1/tracks/55h7vJchibLdUkxdlX3fK7,https://api.spotify.com/v1/audio-analysis/55h7vJchibLdUkxdlX3fK7,178560,4
228,Marry You,Bruno Mars,Doo-Wops & Hooligans,spotify:track:6SKwQghsR8AISlxhcwyA9R,0.62,0.832,10,-4.848,1,0.036,0.332,0.0,0.104,0.481,144.926,audio_features,6SKwQghsR8AISlxhcwyA9R,spotify:track:6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/tracks/6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/audio-analysis/6SKwQghsR8AISlxhcwyA9R,230120,4
229,Demons,Imagine Dragons,Night Visions (Deluxe),spotify:track:2Oehrcv4Kov0SuIgWyQY9e,0.327,0.71,3,-2.928,1,0.0547,0.202,9e-05,0.28,0.416,179.561,audio_features,2Oehrcv4Kov0SuIgWyQY9e,spotify:track:2Oehrcv4Kov0SuIgWyQY9e,https://api.spotify.com/v1/tracks/2Oehrcv4Kov0SuIgWyQY9e,https://api.spotify.com/v1/audio-analysis/2Oehrcv4Kov0SuIgWyQY9e,175200,4
230,This Summer,Maroon 5,V (Deluxe),spotify:track:5NUlOzzMdoIABFTnhizCQa,0.54,0.766,4,-5.148,0,0.07,0.000248,0.0,0.641,0.176,98.932,audio_features,5NUlOzzMdoIABFTnhizCQa,spotify:track:5NUlOzzMdoIABFTnhizCQa,https://api.spotify.com/v1/tracks/5NUlOzzMdoIABFTnhizCQa,https://api.spotify.com/v1/audio-analysis/5NUlOzzMdoIABFTnhizCQa,224400,4
231,Try,P!nk,Los Nº1 de 40 Principales (2013),spotify:track:6s9jkCVw3K7x0LcAnnDECj,0.652,0.678,2,-6.566,1,0.0326,0.00239,0.0,0.112,0.557,104.003,audio_features,6s9jkCVw3K7x0LcAnnDECj,spotify:track:6s9jkCVw3K7x0LcAnnDECj,https://api.spotify.com/v1/tracks/6s9jkCVw3K7x0LcAnnDECj,https://api.spotify.com/v1/audio-analysis/6s9jkCVw3K7x0LcAnnDECj,243987,4
232,Blow Me (One Last Kiss),P!nk,The Truth About Love,spotify:track:4k80K0b6KZ2QjAYkXON7q6,0.597,0.919,7,-2.954,1,0.044,0.000145,0.0,0.282,0.73,113.987,audio_features,4k80K0b6KZ2QjAYkXON7q6,spotify:track:4k80K0b6KZ2QjAYkXON7q6,https://api.spotify.com/v1/tracks/4k80K0b6KZ2QjAYkXON7q6,https://api.spotify.com/v1/audio-analysis/4k80K0b6KZ2QjAYkXON7q6,255587,4
233,Only Girl (In The World),Rihanna,Loud,spotify:track:0AH6WMe3OlAlUb5miXt2FQ,0.789,0.716,11,-4.241,0,0.0434,0.13,1.09e-05,0.069,0.609,125.91,audio_features,0AH6WMe3OlAlUb5miXt2FQ,spotify:track:0AH6WMe3OlAlUb5miXt2FQ,https://api.spotify.com/v1/tracks/0AH6WMe3OlAlUb5miXt2FQ,https://api.spotify.com/v1/audio-analysis/0AH6WMe3OlAlUb5miXt2FQ,235493,4
234,Diamonds,Rihanna,Unapologetic (Deluxe),spotify:track:6O20JhBJPePEkBdrB5sqRx,0.564,0.71,11,-4.92,0,0.0461,0.00125,0.0,0.109,0.393,91.972,audio_features,6O20JhBJPePEkBdrB5sqRx,spotify:track:6O20JhBJPePEkBdrB5sqRx,https://api.spotify.com/v1/tracks/6O20JhBJPePEkBdrB5sqRx,https://api.spotify.com/v1/audio-analysis/6O20JhBJPePEkBdrB5sqRx,225147,4
235,Heart Attack,Demi Lovato,Demi (Deluxe),spotify:track:0P0MAfMdy2j8Z2EYqMkL3X,0.498,0.792,8,-4.723,1,0.104,0.0897,0.0,0.238,0.498,173.917,audio_features,0P0MAfMdy2j8Z2EYqMkL3X,spotify:track:0P0MAfMdy2j8Z2EYqMkL3X,https://api.spotify.com/v1/tracks/0P0MAfMdy2j8Z2EYqMkL3X,https://api.spotify.com/v1/audio-analysis/0P0MAfMdy2j8Z2EYqMkL3X,210840,4
236,Anything Could Happen,Ellie Goulding,Halcyon Days,spotify:track:3nonEISr5tui8o4UF9XXfM,0.52,0.775,0,-4.174,1,0.0554,0.411,0.0,0.157,0.401,206.097,audio_features,3nonEISr5tui8o4UF9XXfM,spotify:track:3nonEISr5tui8o4UF9XXfM,https://api.spotify.com/v1/tracks/3nonEISr5tui8o4UF9XXfM,https://api.spotify.com/v1/audio-analysis/3nonEISr5tui8o4UF9XXfM,286322,4
237,FourFiveSeconds,"Rihanna, Kanye West, Paul McCartney",FourFiveSeconds,spotify:track:5XzmZjXhMjDHr7ZfJ6DELQ,0.579,0.268,2,-5.65,1,0.0442,0.868,0.0,0.12,0.321,205.903,audio_features,5XzmZjXhMjDHr7ZfJ6DELQ,spotify:track:5XzmZjXhMjDHr7ZfJ6DELQ,https://api.spotify.com/v1/tracks/5XzmZjXhMjDHr7ZfJ6DELQ,https://api.spotify.com/v1/audio-analysis/5XzmZjXhMjDHr7ZfJ6DELQ,188238,4
238,El Primer Día del Resto de Mi Vida - Directo Primera Fila,La Oreja de Van Gogh,Primera Fila,spotify:track:3ozuHMral4k7ALNOgPdxQ8,0.599,0.806,2,-5.341,1,0.0432,0.0979,2.01e-06,0.963,0.492,96.962,audio_features,3ozuHMral4k7ALNOgPdxQ8,spotify:track:3ozuHMral4k7ALNOgPdxQ8,https://api.spotify.com/v1/tracks/3ozuHMral4k7ALNOgPdxQ8,https://api.spotify.com/v1/audio-analysis/3ozuHMral4k7ALNOgPdxQ8,262840,4
239,Teenage Dream,Katy Perry,Katy Perry - Teenage Dream: The Complete Confection,spotify:track:55qBw1900pZKfXJ6Q9A2Lc,0.719,0.804,10,-4.581,1,0.0355,0.0132,3.02e-06,0.139,0.605,119.999,audio_features,55qBw1900pZKfXJ6Q9A2Lc,spotify:track:55qBw1900pZKfXJ6Q9A2Lc,https://api.spotify.com/v1/tracks/55qBw1900pZKfXJ6Q9A2Lc,https://api.spotify.com/v1/audio-analysis/55qBw1900pZKfXJ6Q9A2Lc,227760,4
240,Roar,Katy Perry,PRISM (Deluxe),spotify:track:3bDGwl0X3EjQmIyFD1uif5,0.56,0.756,7,-4.817,0,0.0415,0.00635,1.29e-05,0.55,0.404,179.771,audio_features,3bDGwl0X3EjQmIyFD1uif5,spotify:track:3bDGwl0X3EjQmIyFD1uif5,https://api.spotify.com/v1/tracks/3bDGwl0X3EjQmIyFD1uif5,https://api.spotify.com/v1/audio-analysis/3bDGwl0X3EjQmIyFD1uif5,223546,4
241,Firework,Katy Perry,Katy Perry - Teenage Dream: The Complete Confection,spotify:track:4lCv7b86sLynZbXhfScfm2,0.638,0.826,8,-4.968,1,0.0479,0.139,0.0,0.0803,0.649,124.072,audio_features,4lCv7b86sLynZbXhfScfm2,spotify:track:4lCv7b86sLynZbXhfScfm2,https://api.spotify.com/v1/tracks/4lCv7b86sLynZbXhfScfm2,https://api.spotify.com/v1/audio-analysis/4lCv7b86sLynZbXhfScfm2,227880,4
242,The Monster,"Eminem, Rihanna",The Marshall Mathers LP2 (Deluxe),spotify:track:5U8hKxSaDXB8cVeLFQjvwx,0.784,0.85,9,-3.679,1,0.0691,0.0492,0.0,0.112,0.567,110.004,audio_features,5U8hKxSaDXB8cVeLFQjvwx,spotify:track:5U8hKxSaDXB8cVeLFQjvwx,https://api.spotify.com/v1/tracks/5U8hKxSaDXB8cVeLFQjvwx,https://api.spotify.com/v1/audio-analysis/5U8hKxSaDXB8cVeLFQjvwx,250189,4
243,We Don't Talk Anymore,"Charlie Puth, Selena Gomez",Nine Track Mind,spotify:track:06KyNuuMOX1ROXRhj787tj,0.728,0.563,1,-8.053,0,0.134,0.621,0.0,0.179,0.352,100.017,audio_features,06KyNuuMOX1ROXRhj787tj,spotify:track:06KyNuuMOX1ROXRhj787tj,https://api.spotify.com/v1/tracks/06KyNuuMOX1ROXRhj787tj,https://api.spotify.com/v1/audio-analysis/06KyNuuMOX1ROXRhj787tj,217707,4
244,I Still Haven't Found What I'm Looking For - Remastered 2007,U2,The Joshua Tree,spotify:track:72AO8u6lcjKp0CBeaPZT8I,0.565,0.764,1,-9.43,1,0.0351,0.0139,0.00488,0.079,0.686,100.891,audio_features,72AO8u6lcjKp0CBeaPZT8I,spotify:track:72AO8u6lcjKp0CBeaPZT8I,https://api.spotify.com/v1/tracks/72AO8u6lcjKp0CBeaPZT8I,https://api.spotify.com/v1/audio-analysis/72AO8u6lcjKp0CBeaPZT8I,277480,4
245,Roar,Katy Perry,PRISM,spotify:track:27tNWlhdAryQY04Gb2ZhUI,0.554,0.772,7,-4.821,0,0.0418,0.00487,6.6e-06,0.354,0.455,179.984,audio_features,27tNWlhdAryQY04Gb2ZhUI,spotify:track:27tNWlhdAryQY04Gb2ZhUI,https://api.spotify.com/v1/tracks/27tNWlhdAryQY04Gb2ZhUI,https://api.spotify.com/v1/audio-analysis/27tNWlhdAryQY04Gb2ZhUI,223546,4
246,Little Bitty Pretty One,Thurston Harris,Little Bitty Pretty One,spotify:track:2kdN469Fa1LKzCEpF7fK8U,0.564,0.608,8,-5.705,1,0.303,0.587,1.61e-06,0.0557,0.899,175.887,audio_features,2kdN469Fa1LKzCEpF7fK8U,spotify:track:2kdN469Fa1LKzCEpF7fK8U,https://api.spotify.com/v1/tracks/2kdN469Fa1LKzCEpF7fK8U,https://api.spotify.com/v1/audio-analysis/2kdN469Fa1LKzCEpF7fK8U,142507,4
247,I'm So Excited,The Pointer Sisters,Best Of,spotify:track:2u8MGAiS2hBVE7GZzTZLQI,0.688,0.858,5,-6.496,0,0.0348,0.103,0.000118,0.147,0.697,92.253,audio_features,2u8MGAiS2hBVE7GZzTZLQI,spotify:track:2u8MGAiS2hBVE7GZzTZLQI,https://api.spotify.com/v1/tracks/2u8MGAiS2hBVE7GZzTZLQI,https://api.spotify.com/v1/audio-analysis/2u8MGAiS2hBVE7GZzTZLQI,229467,4
248,Pumped Up Kicks,Foster The People,Torches,spotify:track:7w87IxuO7BDcJ3YUqCyMTT,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,audio_features,7w87IxuO7BDcJ3YUqCyMTT,spotify:track:7w87IxuO7BDcJ3YUqCyMTT,https://api.spotify.com/v1/tracks/7w87IxuO7BDcJ3YUqCyMTT,https://api.spotify.com/v1/audio-analysis/7w87IxuO7BDcJ3YUqCyMTT,239600,4
249,Summer,Calvin Harris,Summer,spotify:track:7b71WsDLb8gG0cSyDTFAEW,0.603,0.861,4,-3.565,0,0.0325,0.0215,0.043,0.1,0.72,127.962,audio_features,7b71WsDLb8gG0cSyDTFAEW,spotify:track:7b71WsDLb8gG0cSyDTFAEW,https://api.spotify.com/v1/tracks/7b71WsDLb8gG0cSyDTFAEW,https://api.spotify.com/v1/audio-analysis/7b71WsDLb8gG0cSyDTFAEW,224507,4
250,You're The One That I Want,"John Travolta, Olivia Newton-John",Grease,spotify:track:1pViOt8zA2rl2NfHeDGnyD,0.758,0.612,0,-11.403,1,0.0598,0.281,0.00288,0.0954,0.822,106.945,audio_features,1pViOt8zA2rl2NfHeDGnyD,spotify:track:1pViOt8zA2rl2NfHeDGnyD,https://api.spotify.com/v1/tracks/1pViOt8zA2rl2NfHeDGnyD,https://api.spotify.com/v1/audio-analysis/1pViOt8zA2rl2NfHeDGnyD,169840,4
251,The Way You Make Me Feel - Remastered Version,Michael Jackson,Michael Jackson's This Is It,spotify:track:2MktNn429Sn1p4FjZjOM39,0.539,0.865,1,-4.655,1,0.179,0.0623,0.000248,0.175,0.55,171.741,audio_features,2MktNn429Sn1p4FjZjOM39,spotify:track:2MktNn429Sn1p4FjZjOM39,https://api.spotify.com/v1/tracks/2MktNn429Sn1p4FjZjOM39,https://api.spotify.com/v1/audio-analysis/2MktNn429Sn1p4FjZjOM39,298240,3
252,Sweet Lovin' (feat. Bryn Christopher) - Re-Edit,"Sigala, Bryn Christopher",Sweet Lovin' (EP) (feat. Bryn Christopher),spotify:track:120ZopRv5Na8WIiXxa2qwS,0.749,0.949,7,-4.477,0,0.158,0.00253,0.00639,0.375,0.768,125.051,audio_features,120ZopRv5Na8WIiXxa2qwS,spotify:track:120ZopRv5Na8WIiXxa2qwS,https://api.spotify.com/v1/tracks/120ZopRv5Na8WIiXxa2qwS,https://api.spotify.com/v1/audio-analysis/120ZopRv5Na8WIiXxa2qwS,253907,4
253,Same Love - feat. Mary Lambert,"Macklemore & Ryan Lewis, Mary Lambert",The Heist,spotify:track:01uqI4H13Gsd8Lyl1EYd8H,0.688,0.473,8,-9.059,1,0.167,0.716,4.46e-05,0.104,0.299,84.958,audio_features,01uqI4H13Gsd8Lyl1EYd8H,spotify:track:01uqI4H13Gsd8Lyl1EYd8H,https://api.spotify.com/v1/tracks/01uqI4H13Gsd8Lyl1EYd8H,https://api.spotify.com/v1/audio-analysis/01uqI4H13Gsd8Lyl1EYd8H,318525,4
254,Heathens,Twenty One Pilots,Suicide Squad: The Album,spotify:track:3vZM2544ETmOCCHuBPZRzm,0.737,0.476,4,-5.825,0,0.0262,0.0908,5.39e-05,0.0968,0.555,90.028,audio_features,3vZM2544ETmOCCHuBPZRzm,spotify:track:3vZM2544ETmOCCHuBPZRzm,https://api.spotify.com/v1/tracks/3vZM2544ETmOCCHuBPZRzm,https://api.spotify.com/v1/audio-analysis/3vZM2544ETmOCCHuBPZRzm,195743,4
255,You Don't Own Me (feat. G-Eazy),"SAYGRACE, G-Eazy",Suicide Squad: The Album,spotify:track:6Slaf2WBzQA86oS7MNMUNS,0.328,0.633,7,-5.699,1,0.0761,0.183,1.44e-06,0.0703,0.297,186.598,audio_features,6Slaf2WBzQA86oS7MNMUNS,spotify:track:6Slaf2WBzQA86oS7MNMUNS,https://api.spotify.com/v1/tracks/6Slaf2WBzQA86oS7MNMUNS,https://api.spotify.com/v1/audio-analysis/6Slaf2WBzQA86oS7MNMUNS,198711,3
256,Without Me,Eminem,Suicide Squad: The Album,spotify:track:1dWXQWIjjYWafYgw0zVGnG,0.914,0.64,7,-3.512,1,0.0738,0.00365,0.0,0.258,0.655,112.254,audio_features,1dWXQWIjjYWafYgw0zVGnG,spotify:track:1dWXQWIjjYWafYgw0zVGnG,https://api.spotify.com/v1/tracks/1dWXQWIjjYWafYgw0zVGnG,https://api.spotify.com/v1/audio-analysis/1dWXQWIjjYWafYgw0zVGnG,295827,4
257,Bohemian Rhapsody,Panic! At The Disco,Suicide Squad: The Album,spotify:track:2YSbHu9XF4bNYWt3MnIhgE,0.386,0.562,10,-4.363,1,0.03,0.175,9.17e-06,0.209,0.228,72.945,audio_features,2YSbHu9XF4bNYWt3MnIhgE,spotify:track:2YSbHu9XF4bNYWt3MnIhgE,https://api.spotify.com/v1/tracks/2YSbHu9XF4bNYWt3MnIhgE,https://api.spotify.com/v1/audio-analysis/2YSbHu9XF4bNYWt3MnIhgE,363114,4
258,Ain't Your Mama,Jennifer Lopez,Ain't Your Mama,spotify:track:2hgzdQdnfWwtdpZbhZlV72,0.757,0.678,8,-5.529,0,0.233,0.0472,9.14e-06,0.0654,0.82,120.075,audio_features,2hgzdQdnfWwtdpZbhZlV72,spotify:track:2hgzdQdnfWwtdpZbhZlV72,https://api.spotify.com/v1/tracks/2hgzdQdnfWwtdpZbhZlV72,https://api.spotify.com/v1/audio-analysis/2hgzdQdnfWwtdpZbhZlV72,218235,4
259,Final Song,MØ,Final Song,spotify:track:4qqArAiTPueDxIp7cf87h7,0.695,0.672,1,-6.109,0,0.0345,0.014,8.44e-05,0.0756,0.245,104.988,audio_features,4qqArAiTPueDxIp7cf87h7,spotify:track:4qqArAiTPueDxIp7cf87h7,https://api.spotify.com/v1/tracks/4qqArAiTPueDxIp7cf87h7,https://api.spotify.com/v1/audio-analysis/4qqArAiTPueDxIp7cf87h7,235827,4
260,Treat You Better,Shawn Mendes,Treat You Better,spotify:track:53B2XmmjJ9rriW1qciMBeX,0.45,0.825,10,-4.066,0,0.372,0.121,0.0,0.109,0.742,82.823,audio_features,53B2XmmjJ9rriW1qciMBeX,spotify:track:53B2XmmjJ9rriW1qciMBeX,https://api.spotify.com/v1/tracks/53B2XmmjJ9rriW1qciMBeX,https://api.spotify.com/v1/audio-analysis/53B2XmmjJ9rriW1qciMBeX,187973,4
261,Work from Home (feat. Ty Dolla $ign),"Fifth Harmony, Ty Dolla $ign",7/27 (Deluxe),spotify:track:4tCtwWceOPWzenK2HAIJSb,0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,audio_features,4tCtwWceOPWzenK2HAIJSb,spotify:track:4tCtwWceOPWzenK2HAIJSb,https://api.spotify.com/v1/tracks/4tCtwWceOPWzenK2HAIJSb,https://api.spotify.com/v1/audio-analysis/4tCtwWceOPWzenK2HAIJSb,214480,4
262,7 Years,Lukas Graham,Lukas Graham,spotify:track:5kqIPrATaCc2LqxVWzQGbk,0.765,0.473,10,-5.829,1,0.0514,0.287,0.0,0.391,0.34,119.992,audio_features,5kqIPrATaCc2LqxVWzQGbk,spotify:track:5kqIPrATaCc2LqxVWzQGbk,https://api.spotify.com/v1/tracks/5kqIPrATaCc2LqxVWzQGbk,https://api.spotify.com/v1/audio-analysis/5kqIPrATaCc2LqxVWzQGbk,237300,4
263,Tu Falta De Querer,Mon Laferte,Mon Laferte (Vol. 1),spotify:track:4skuEIloXWuxxgekKupkEH,0.394,0.475,10,-7.935,1,0.028,0.0251,0.00749,0.112,0.441,129.995,audio_features,4skuEIloXWuxxgekKupkEH,spotify:track:4skuEIloXWuxxgekKupkEH,https://api.spotify.com/v1/tracks/4skuEIloXWuxxgekKupkEH,https://api.spotify.com/v1/audio-analysis/4skuEIloXWuxxgekKupkEH,278547,3
264,Amor Completo,Mon Laferte,Mon Laferte (Vol. 1),spotify:track:00kIWJu9IHiQ6i0qJAU0Z9,0.393,0.418,4,-8.976,1,0.0269,0.664,5.46e-05,0.108,0.346,175.548,audio_features,00kIWJu9IHiQ6i0qJAU0Z9,spotify:track:00kIWJu9IHiQ6i0qJAU0Z9,https://api.spotify.com/v1/tracks/00kIWJu9IHiQ6i0qJAU0Z9,https://api.spotify.com/v1/audio-analysis/00kIWJu9IHiQ6i0qJAU0Z9,241880,3
265,Lo Mejor de Mi Vida Eres Tú (feat. Natalia Jiménez),"Ricky Martin, Natalia Jiménez",Personalidad,spotify:track:42uoASVTqZQO8OLBtLtg8x,0.723,0.808,3,-4.222,1,0.0354,0.552,0.0,0.0833,0.796,128.825,audio_features,42uoASVTqZQO8OLBtLtg8x,spotify:track:42uoASVTqZQO8OLBtLtg8x,https://api.spotify.com/v1/tracks/42uoASVTqZQO8OLBtLtg8x,https://api.spotify.com/v1/audio-analysis/42uoASVTqZQO8OLBtLtg8x,219013,4
266,Mi Persona Favorita,Río Roma,Otra Vida,spotify:track:70fVcEP5pRrxaIICY3DcPe,0.562,0.729,3,-4.774,1,0.0551,0.297,0.0,0.0868,0.652,151.97,audio_features,70fVcEP5pRrxaIICY3DcPe,spotify:track:70fVcEP5pRrxaIICY3DcPe,https://api.spotify.com/v1/tracks/70fVcEP5pRrxaIICY3DcPe,https://api.spotify.com/v1/audio-analysis/70fVcEP5pRrxaIICY3DcPe,190480,4
267,Closer,"The Chainsmokers, Halsey",Closer,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960,4
268,Let Me Love You,"DJ Snake, Justin Bieber",Encore,spotify:track:4pdPtRcBmOSQDlJ3Fk945m,0.476,0.718,8,-5.309,1,0.0576,0.0784,1.02e-05,0.122,0.142,199.864,audio_features,4pdPtRcBmOSQDlJ3Fk945m,spotify:track:4pdPtRcBmOSQDlJ3Fk945m,https://api.spotify.com/v1/tracks/4pdPtRcBmOSQDlJ3Fk945m,https://api.spotify.com/v1/audio-analysis/4pdPtRcBmOSQDlJ3Fk945m,205947,4
269,Cold Water (feat. Justin Bieber & MØ),"Major Lazer, Justin Bieber, MØ",Cold Water (feat. Justin Bieber & MØ),spotify:track:6DNtNfH8hXkqOX1sjqmI7p,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,audio_features,6DNtNfH8hXkqOX1sjqmI7p,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/tracks/6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/audio-analysis/6DNtNfH8hXkqOX1sjqmI7p,185352,4
270,Ride,Twenty One Pilots,Blurryface,spotify:track:2Z8WuEywRWYTKe1NybPQEW,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,audio_features,2Z8WuEywRWYTKe1NybPQEW,spotify:track:2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/tracks/2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/audio-analysis/2Z8WuEywRWYTKe1NybPQEW,214507,4
271,This Girl - Kungs Vs. Cookin' On 3 Burners,"Kungs, Cookin' On 3 Burners",This Girl (Kungs Vs. Cookin' On 3 Burners),spotify:track:4AOpEhqA7zHxQjkHmRrAp7,0.79,0.705,0,-4.684,0,0.0383,0.0807,4.81e-05,0.251,0.501,121.969,audio_features,4AOpEhqA7zHxQjkHmRrAp7,spotify:track:4AOpEhqA7zHxQjkHmRrAp7,https://api.spotify.com/v1/tracks/4AOpEhqA7zHxQjkHmRrAp7,https://api.spotify.com/v1/audio-analysis/4AOpEhqA7zHxQjkHmRrAp7,195561,4
272,Borro Cassette,Maluma,"Pretty Boy, Dirty Boy",spotify:track:6DUdDIRgLqCGq1DwkNWQTN,0.73,0.701,5,-5.885,0,0.106,0.132,0.0,0.151,0.785,175.95,audio_features,6DUdDIRgLqCGq1DwkNWQTN,spotify:track:6DUdDIRgLqCGq1DwkNWQTN,https://api.spotify.com/v1/tracks/6DUdDIRgLqCGq1DwkNWQTN,https://api.spotify.com/v1/audio-analysis/6DUdDIRgLqCGq1DwkNWQTN,207307,4
273,Perfect Strangers,"Jonas Blue, JP Cooper",Perfect Strangers,spotify:track:1CUVN2kn7mW5FjkqXTR2W1,0.742,0.819,1,-5.307,1,0.0487,0.372,0.0,0.277,0.709,117.986,audio_features,1CUVN2kn7mW5FjkqXTR2W1,spotify:track:1CUVN2kn7mW5FjkqXTR2W1,https://api.spotify.com/v1/tracks/1CUVN2kn7mW5FjkqXTR2W1,https://api.spotify.com/v1/audio-analysis/1CUVN2kn7mW5FjkqXTR2W1,196613,4
274,Eres Mía,Romeo Santos,"Fórmula, Vol. 2 (Deluxe Edition)",spotify:track:6I86RF3odBlcuZA9Vfjzeq,0.843,0.729,6,-3.634,0,0.0374,0.401,1.2e-06,0.206,0.903,123.046,audio_features,6I86RF3odBlcuZA9Vfjzeq,spotify:track:6I86RF3odBlcuZA9Vfjzeq,https://api.spotify.com/v1/tracks/6I86RF3odBlcuZA9Vfjzeq,https://api.spotify.com/v1/audio-analysis/6I86RF3odBlcuZA9Vfjzeq,250640,4
275,Propuesta Indecente,Romeo Santos,"Fórmula, Vol. 2 (Deluxe Edition)",spotify:track:5PycBIeabfvX3n9ILG7Vrv,0.757,0.632,2,-6.83,1,0.0549,0.499,0.0,0.0723,0.742,122.936,audio_features,5PycBIeabfvX3n9ILG7Vrv,spotify:track:5PycBIeabfvX3n9ILG7Vrv,https://api.spotify.com/v1/tracks/5PycBIeabfvX3n9ILG7Vrv,https://api.spotify.com/v1/audio-analysis/5PycBIeabfvX3n9ILG7Vrv,235133,4
276,Yo También,"Romeo Santos, Marc Anthony","Fórmula, Vol. 2 (Deluxe Edition)",spotify:track:5A9AILetvfQg3LHyX5X0pV,0.645,0.786,4,-4.248,0,0.0566,0.396,0.0,0.111,0.738,91.459,audio_features,5A9AILetvfQg3LHyX5X0pV,spotify:track:5A9AILetvfQg3LHyX5X0pV,https://api.spotify.com/v1/tracks/5A9AILetvfQg3LHyX5X0pV,https://api.spotify.com/v1/audio-analysis/5A9AILetvfQg3LHyX5X0pV,306453,4
